method,run_id,eval_seed,episode_idx,capture,episode_length,avg_tail_dist
True Random,analytic_baseline,0,0,0.0,600.0,17.008756363789242
True Random,analytic_baseline,0,1,1.0,288.0,15.486457518612346
True Random,analytic_baseline,0,2,0.0,600.0,14.751009717782338
True Random,analytic_baseline,0,3,0.0,600.0,15.598107934395472
True Random,analytic_baseline,0,4,0.0,600.0,17.559847227235636
True Random,analytic_baseline,0,5,0.0,600.0,14.624305287003518
True Random,analytic_baseline,0,6,0.0,600.0,18.024131729602814
True Random,analytic_baseline,0,7,0.0,600.0,15.035504566431046
True Random,analytic_baseline,0,8,0.0,600.0,16.510726553996403
True Random,analytic_baseline,0,9,0.0,600.0,14.514067913095156
True Random,analytic_baseline,0,10,0.0,600.0,16.30583890289068
True Random,analytic_baseline,0,11,0.0,600.0,15.911686107317607
True Random,analytic_baseline,0,12,0.0,600.0,15.00527730812629
True Random,analytic_baseline,0,13,1.0,523.0,14.145092802681384
True Random,analytic_baseline,0,14,0.0,600.0,16.904166643619536
True Random,analytic_baseline,0,15,0.0,600.0,21.775527114073437
True Random,analytic_baseline,0,16,0.0,600.0,17.21843852241834
True Random,analytic_baseline,0,17,0.0,600.0,15.42552837918202
True Random,analytic_baseline,0,18,0.0,600.0,19.66113651692867
True Random,analytic_baseline,0,19,0.0,600.0,18.188579426407813
True Random,analytic_baseline,0,20,0.0,600.0,17.657088693579038
True Random,analytic_baseline,0,21,0.0,600.0,16.795876820286114
True Random,analytic_baseline,0,22,0.0,600.0,19.86520250280698
True Random,analytic_baseline,0,23,0.0,600.0,17.77992314140002
True Random,analytic_baseline,0,24,0.0,600.0,19.400666157404583
True Random,analytic_baseline,0,25,0.0,600.0,15.160942631363868
True Random,analytic_baseline,0,26,0.0,600.0,15.651406151652337
True Random,analytic_baseline,0,27,0.0,600.0,17.32295724113782
True Random,analytic_baseline,0,28,0.0,600.0,18.647943419218063
True Random,analytic_baseline,0,29,0.0,600.0,13.51636613368988
True Random,analytic_baseline,0,30,0.0,600.0,16.83797942042351
True Random,analytic_baseline,0,31,0.0,600.0,17.584436701536177
True Random,analytic_baseline,0,32,0.0,600.0,17.0383840717872
True Random,analytic_baseline,0,33,0.0,600.0,15.83852779140075
True Random,analytic_baseline,0,34,0.0,600.0,20.213507655858994
True Random,analytic_baseline,0,35,0.0,600.0,15.743154587348302
True Random,analytic_baseline,0,36,0.0,600.0,14.34052469442288
True Random,analytic_baseline,0,37,0.0,600.0,20.439520450433097
True Random,analytic_baseline,0,38,0.0,600.0,14.341475886503856
True Random,analytic_baseline,0,39,1.0,228.0,18.37176038063409
True Random,analytic_baseline,0,40,0.0,600.0,15.911931892434756
True Random,analytic_baseline,0,41,0.0,600.0,18.558187219699224
True Random,analytic_baseline,0,42,0.0,600.0,18.80471082687378
True Random,analytic_baseline,0,43,0.0,600.0,15.620990677277247
True Random,analytic_baseline,0,44,0.0,600.0,13.90106529434522
